filename,true_class,predicted_class,correct
Cercospora_leaf_spot\brightness_adjusted_10_brightness_adjusted.jpg,Cercospora_leaf_spot,Cercospora_leaf_spot,True
Cercospora_leaf_spot\brightness_adjusted_113_brightness_adjusted.jpg,Cercospora_leaf_spot,Cercospora_leaf_spot,True
Cercospora_leaf_spot\brightness_adjusted_118_brightness_adjusted.jpg,Cercospora_leaf_spot,Cercospora_leaf_spot,True
Cercospora_leaf_spot\brightness_adjusted_122_brightness_adjusted.jpg,Cercospora_leaf_spot,Northern_Leaf_Blight,False
Cercospora_leaf_spot\brightness_adjusted_130_brightness_adjusted.jpg,Cercospora_leaf_spot,Cercospora_leaf_spot,True
Cercospora_leaf_spot\brightness_adjusted_132_brightness_adjusted.jpg,Cercospora_leaf_spot,Cercospora_leaf_spot,True
Cercospora_leaf_spot\brightness_adjusted_133_brightness_adjusted.jpg,Cercospora_leaf_spot,Cercospora_leaf_spot,True
Cercospora_leaf_spot\brightness_adjusted_138_brightness_adjusted.jpg,Cercospora_leaf_spot,Cercospora_leaf_spot,True
Cercospora_leaf_spot\brightness_adjusted_142_brightness_adjusted.jpg,Cercospora_leaf_spot,Northern_Leaf_Blight,False
Cercospora_leaf_spot\brightness_adjusted_146_brightness_adjusted.jpg,Cercospora_leaf_spot,Northern_Leaf_Blight,False
Cercospora_leaf_spot\brightness_adjusted_147_brightness_adjusted.jpg,Cercospora_leaf_spot,Cercospora_leaf_spot,True
Cercospora_leaf_spot\brightness_adjusted_154_brightness_adjusted.jpg,Cercospora_leaf_spot,Cercospora_leaf_spot,True
Cercospora_leaf_spot\brightness_adjusted_156_brightness_adjusted.jpg,Cercospora_leaf_spot,Northern_Leaf_Blight,False
Cercospora_leaf_spot\brightness_adjusted_162_brightness_adjusted.jpg,Cercospora_leaf_spot,Cercospora_leaf_spot,True
Cercospora_leaf_spot\brightness_adjusted_163_brightness_adjusted.jpg,Cercospora_leaf_spot,Cercospora_leaf_spot,True
Cercospora_leaf_spot\brightness_adjusted_164_brightness_adjusted.jpg,Cercospora_leaf_spot,Cercospora_leaf_spot,True
Cercospora_leaf_spot\brightness_adjusted_166_brightness_adjusted.jpg,Cercospora_leaf_spot,Cercospora_leaf_spot,True
Cercospora_leaf_spot\brightness_adjusted_167_brightness_adjusted.jpg,Cercospora_leaf_spot,Cercospora_leaf_spot,True
Cercospora_leaf_spot\brightness_adjusted_172_brightness_adjusted.jpg,Cercospora_leaf_spot,Cercospora_leaf_spot,True
Cercospora_leaf_spot\brightness_adjusted_176_brightness_adjusted.jpg,Cercospora_leaf_spot,Cercospora_leaf_spot,True
